Id,SalePrice
1461,113515.79180329802
1462,161525.707041858
1463,178788.69795496165
1464,189127.6667485143
1465,193138.20725326214
1466,172451.2322436556
1467,174324.19253764182
1468,162158.2818187004
1469,195687.3589991682
1470,123932.25138299805
1471,183876.38291916426
1472,95192.5309545124
1473,90446.75139048153
1474,150717.1074463034
1475,117676.09053958354
1476,389887.09756684804
1477,254906.23091428797
1478,311882.9687947798
1479,282563.06011987536
1480,460475.1269903656
1481,327021.1128635711
1482,217077.32222464192
1483,165452.93258110632
1484,169767.02118264735
1485,187108.05694297949
1486,191796.36743795942
1487,359940.510565744
1488,233795.11219560273
1489,201905.58124445664
1490,239479.75884895364
1491,196706.08378944223
1492,93629.8564575999
1493,200757.6192989687
1494,304056.41281116096
1495,290232.6453256733
1496,245442.8267070781
1497,178159.18430940685
1498,174179.34602625965
1499,165951.1714533942
1500,152818.6657972073
1501,173451.8580151231
1502,147584.05772286074
1503,285282.47070227994
1504,237617.93341333402
1505,225852.64840789963
1506,193500.48603543942
1507,239800.23090628922
1508,193086.12161752052
1509,159199.01819125266
1510,146740.98308604868
1511,147458.7835506872
1512,172560.02501808788
1513,155086.05112479703
1514,159097.6253478448
1515,196709.87139368494
1516,157714.7506944299
1517,167873.55399504796
1518,128209.74827578627
1519,217208.774457566
1520,130753.48743823274
1521,130054.2514518858
1522,178337.10432563582
1523,109434.86872442691
1524,122645.91374104962
1525,116765.9842708857
1526,110227.03523622232
1527,106852.4299109561
1528,135479.37940152295
1529,151556.03071727906
1530,195790.75017060305
1531,119767.9017812574
1532,98531.65489764363
1533,147246.67148161822
1534,123275.6874666782
1535,145057.5037202647
1536,99456.45570082187
1537,58971.694591219915
1538,168094.8046764484
1539,206331.2845663312
1540,103827.92480903656
1541,136784.31991696806
1542,141325.85826476195
1543,205683.9523001362
1544,82764.24837792455
1545,116226.97080211446
1546,140590.70142565982
1547,132952.57992341215
1548,145643.40347967198
1549,123488.5101732603
1550,148594.1894935314
1551,113167.89214664503
1552,147123.44222267158
1553,156439.55878312542
1554,118257.83958784715
1555,160964.75441098658
1556,75640.37313060225
1557,109489.39960072598
1558,95629.59695072765
1559,72601.7230854885
1560,133859.1966830527
1561,127600.19532292522
1562,131277.57266883942
1563,126448.34876237308
1564,156191.59732043048
1565,148200.33621978818
1566,234601.32137292012
1567,70129.30781782852
1568,223909.82527931148
1569,127166.01536727729
1570,135769.12566545053
1571,98657.76297910477
1572,141851.69933102606
1573,255979.01449286245
1574,124929.95114345747
1575,231384.95194569495
1576,240020.12387204362
1577,191893.03107452128
1578,155780.46381203935
1579,143758.7079172362
1580,193009.01535609056
1581,157539.92630526776
1582,133739.85198211638
1583,296216.4918055767
1584,223931.8244308868
1585,138195.2781038876
1586,71502.53602193721
1587,102100.23275513606
1588,153971.1262892245
1589,96796.94102375227
1590,129033.55730644286
1591,89173.02858129727
1592,123657.25941568923
1593,140361.75761890208
1594,144515.28348826716
1595,113910.06975950308
1596,229976.8558320048
1597,199350.04361493338
1598,214766.15847348992
1599,189088.52615415707
1600,176747.45485983382
1601,61350.01009008216
1602,117309.48474233435
1603,72149.76933164337
1604,270288.96831534646
1605,237373.83887883555
1606,161943.67419462296
1607,166292.53886156072
1608,217635.00575573283
1609,189047.13404142234
1610,148614.81546833445
1611,139428.13156860298
1612,177780.7277016333
1613,160755.2769013894
1614,136203.04407197467
1615,92001.99415015028
1616,68917.79494452255
1617,87515.59511112607
1618,129367.48028292143
1619,145124.1879611898
1620,164291.9429171084
1621,129251.20304609308
1622,146334.77569877275
1623,273372.85243056394
1624,205024.4394955265
1625,118945.01386553128
1626,169136.4052290594
1627,183663.1518728999
1628,282129.4231272914
1629,185329.64278439328
1630,375364.13692653563
1631,237943.7060637044
1632,244575.67598734004
1633,181751.51206207584
1634,187277.7382554895
1635,180512.29004090815
1636,152298.53835207582
1637,189104.6246350289
1638,188050.58954412077
1639,182910.59763867402
1640,241992.9081296203
1641,180742.52955723248
1642,246558.1274019613
1643,218484.79384112763
1644,233415.33265262452
1645,196260.1982343067
1646,162327.53957474578
1647,161394.91990319922
1648,131321.96254879463
1649,136959.65212501126
1650,118354.92846473717
1651,122010.2460849653
1652,95654.42506809266
1653,97159.93810523277
1654,148844.84281900743
1655,139907.60249907774
1656,144976.39322455873
1657,154668.32056194576
1658,149664.2360697972
1659,129581.31329871797
1660,150646.37070335558
1661,417557.4150501273
1662,429076.1630590415
1663,383262.67718366056
1664,416564.965075155
1665,325395.0571373179
1666,310840.9740401107
1667,359407.5592091574
1668,353702.3104273291
1669,319207.5150183859
1670,355618.16109108273
1671,253081.53860205406
1672,421245.44271309196
1673,298897.338819568
1674,244218.4624703115
1675,195575.989891034
1676,200356.7910663333
1677,215981.4126410004
1678,452654.86462527665
1679,386303.6888245153
1680,339040.06450871535
1681,276750.8825267069
1682,310650.2780560729
1683,186033.8653434944
1684,169909.15786616204
1685,172694.1577457966
1686,169907.36107329826
1687,169220.07877012438
1688,181937.46000953822
1689,188993.51767697805
1690,190317.49401105457
1691,183666.0478055788
1692,274374.0633363816
1693,174979.5163586106
1694,185561.10021920278
1695,171263.2129569219
1696,268802.6535171283
1697,176698.26924852215
1698,355858.43705328647
1699,320261.98358656315
1700,260077.06532098565
1701,272905.5023137417
1702,242005.18688283666
1703,232560.12394367956
1704,274619.87212736445
1705,245543.7613583958
1706,377578.43047133804
1707,226741.177881466
1708,208965.89130288723
1709,269937.3934475186
1710,223411.18055393297
1711,268213.5083342751
1712,237069.49597780884
1713,271453.94396020775
1714,224590.22966396267
1715,213913.6651396894
1716,176225.92957070237
1717,178743.72706992648
1718,140032.00366861135
1719,213554.5038310473
1720,236413.1587169519
1721,162063.25031385088
1722,125417.36441573926
1723,155240.2827157711
1724,218898.86635137943
1725,248765.10703869862
1726,188128.4179911258
1727,153803.81256995437
1728,173528.45533451572
1729,171358.023727165
1730,166212.3104684335
1731,120694.2544534449
1732,130048.86887528162
1733,114106.56944692151
1734,118899.3907367764
1735,124883.6442323085
1736,107244.25851796864
1737,309478.51292374684
1738,246114.4824600782
1739,271675.2869542023
1740,217770.9518927838
1741,185720.24473722518
1742,174143.64940548636
1743,174388.71924959615
1744,320623.3405484381
1745,221425.45597939967
1746,213121.71027280172
1747,216434.42727987532
1748,226712.68254086876
1749,146502.44550747902
1750,126901.03124465753
1751,239360.7001849373
1752,117516.06467867836
1753,151879.47573739671
1754,200307.00028087015
1755,159107.54653989035
1756,131776.41353167524
1757,121148.76534202849
1758,148525.99402607878
1759,164031.883308553
1760,163452.58889203682
1761,144735.37883833132
1762,183352.690582386
1763,182660.9821135759
1764,118772.23294124588
1765,173306.41459792524
1766,185532.0104681559
1767,212939.39144005903
1768,145481.14989916395
1769,171960.8205944419
1770,155452.65149333558
1771,126291.01835356935
1772,139958.43490256777
1773,121480.84683525405
1774,129619.96649286443
1775,146746.83652621316
1776,134626.6157524762
1777,112228.60673458985
1778,146818.5874905553
1779,124609.54656264468
1780,169843.13134934683
1781,131108.62977643023
1782,84233.74104697045
1783,139103.22291015348
1784,97351.71102766025
1785,132427.73580834686
1786,143609.10875844347
1787,160231.69082622413
1788,45574.42948289137
1789,100737.74200743804
1790,77900.97285322982
1791,184504.74414484948
1792,159933.59435849058
1793,127755.6357044367
1794,159969.41256106948
1795,132793.28631898094
1796,137327.91045848743
1797,116113.47042515114
1798,126589.81713371162
1799,108608.80710111195
1800,139389.71596271562
1801,128318.91190787006
1802,133307.44424919356
1803,155069.47826672718
1804,130976.33574348013
1805,137959.02406187533
1806,116952.1102878729
1807,144294.55325765608
1808,125890.32391615826
1809,125162.2255328756
1810,143015.90282519255
1811,93049.07585428844
1812,100513.60873829885
1813,127366.76208206572
1814,101876.79241133721
1815,49269.1940123347
1816,92886.06874577553
1817,111555.38407221297
1818,157242.52746997046
1819,126163.4786133659
1820,32524.923809438988
1821,115837.37273825848
1822,149361.49031240479
1823,43696.49771203559
1824,139604.19717041292
1825,140544.94951081913
1826,94056.28842123742
1827,104285.22446536281
1828,139243.32562838634
1829,139377.7793816213
1830,145435.3453100176
1831,161343.11872137513
1832,60453.72642943347
1833,150935.07100238325
1834,112130.04164637078
1835,121550.76659553096
1836,127531.68421892627
1837,79332.99842255525
1838,121398.11506538567
1839,103522.37702295449
1840,165084.44078962435
1841,132332.70145417075
1842,81487.87684951641
1843,129425.9911056378
1844,151678.00963797944
1845,147786.1394478972
1846,154087.6345839328
1847,162177.96799595398
1848,46158.608023092645
1849,123624.54141774034
1850,122732.4348235832
1851,145842.46698657854
1852,122983.60695595352
1853,124069.65985597431
1854,162637.44385292445
1855,144146.52228344002
1856,220076.1809573143
1857,138797.6199476593
1858,142186.10323419212
1859,119261.14966444447
1860,144038.369307803
1861,118761.04733576006
1862,317733.14322878525
1863,310189.36664877064
1864,310198.2009608981
1865,360063.9906900915
1866,350333.12362814514
1867,232877.3780177288
1868,289607.0308192834
1869,204174.12972583645
1870,233924.62706673707
1871,267055.9830270932
1872,173995.7087217899
1873,230877.81065761275
1874,143696.71850937622
1875,198974.7743558762
1876,201353.420168159
1877,210847.0165900362
1878,204177.41387356585
1879,131634.41595596803
1880,134918.67907559575
1881,237286.38317806058
1882,242818.03713624764
1883,187835.9000851723
1884,203971.71230818552
1885,227216.83744030644
1886,297231.3634537479
1887,214488.4204255376
1888,262291.25474605395
1889,169328.83206784618
1890,107339.42513570322
1891,128249.40283416408
1892,99631.81818818416
1893,122845.52707461186
1894,123442.66612335274
1895,133810.96802580115
1896,124877.47114276647
1897,107018.46409940315
1898,103221.69682536362
1899,161022.14555599567
1900,159565.1283818307
1901,183154.3724138751
1902,156165.45642493048
1903,226100.10931863397
1904,155692.9582823013
1905,200187.32873770557
1906,163797.14790085974
1907,214169.98242341782
1908,110687.90623953339
1909,136455.655096213
1910,119257.34134240527
1911,231541.21846193573
1912,330874.7129842625
1913,156565.26015142168
1914,60192.22657720287
1915,323556.23114111554
1916,46855.06572052048
1917,247249.50734790886
1918,136747.4401432572
1919,159643.41461694235
1920,147658.04653294873
1921,396834.6825161085
1922,339987.06797192316
1923,222693.568864885
1924,216870.39127496918
1925,205735.2381628329
1926,377379.9995907763
1927,127256.54513124653
1928,167617.8110038748
1929,115836.09974756432
1930,130710.89266745036
1931,133730.4767007293
1932,126758.25035870395
1933,189619.38439589008
1934,180880.96576997306
1935,174447.60663289862
1936,196074.73726282225
1937,184622.90923495658
1938,176411.04661399144
1939,254848.5289771074
1940,193188.9898825988
1941,168949.42093812648
1942,177461.59355317615
1943,223473.03489973297
1944,369296.9114248492
1945,402239.92641067784
1946,125488.58842669617
1947,296334.02529262163
1948,182653.9093112798
1949,241668.7260223056
1950,183439.9316991511
1951,255710.86634323176
1952,206329.3302788951
1953,162433.20376550173
1954,184929.13811346111
1955,130902.14977750852
1956,294660.2980701033
1957,158079.75932512802
1958,265670.04448279314
1959,136907.0313373087
1960,111188.93978203868
1961,126077.08340055804
1962,93226.98438994728
1963,103001.21302121846
1964,105761.02878686346
1965,138863.05990293855
1966,145494.08459171944
1967,297825.05429334426
1968,413715.0753190862
1969,392977.2722560478
1970,424436.97935161216
1971,454828.65839793865
1972,379260.5159385571
